Price,Close,High,Low,Open,Volume
08-09-2010,11.67860603,11.72625587,11.52796417,11.54484078,96432101
09-09-2010,11.81758404,11.92231313,11.67860473,11.85853264,97588419
10-09-2010,11.81659031,11.90717479,11.79028426,11.88806601,79268006
13-09-2010,11.96872234,12.02034236,11.90072269,11.93472204,89996068
14-09-2010,11.92305851,12.03026968,11.91437218,11.96226908,88992319
15-09-2010,11.92826939,11.95929157,11.87515936,11.9111457,96472251
16-09-2010,11.93869305,11.97318843,11.8977435,11.91114596,79075287
17-09-2010,12.1642828,12.19034178,11.94167111,12.00545161,226509844
20-09-2010,12.61422348,12.66708454,12.2116839,12.22260429,176800216
21-09-2010,12.74277878,12.90458999,12.62985939,12.64896912,179321632
22-09-2010,12.80581474,12.84999043,12.69860357,12.72788773,101864387
23-09-2010,12.74327564,12.8973926,12.68917354,12.77131971,93043447
24-09-2010,13.08600426,13.09940577,12.86190257,12.94826694,134779299
27-09-2010,13.16343498,13.32325919,13.12471949,13.12471949,124761892
28-09-2010,13.08302689,13.24235507,12.86661849,13.23962497,146735949
29-09-2010,13.09593201,13.22622404,13.02197518,13.09990219,87213678
30-09-2010,13.04877949,13.19967032,12.87828384,13.13241472,130250387
01-10-2010,13.04455948,13.16864727,12.97953794,13.15326066,89333594
04-10-2010,12.96340561,13.10982926,12.8765452,13.02793206,77910939
05-10-2010,13.35750771,13.40143442,13.06763853,13.11305525,140809819
06-10-2010,13.26121521,13.40019357,13.15177093,13.38306989,110906151
07-10-2010,13.15350819,13.33194609,13.13191638,13.30737617,96191202
08-10-2010,13.3108511,13.34187423,13.09419467,13.22200559,114796679
11-10-2010,13.37264729,13.51559584,13.3312017,13.36371294,105445761
12-10-2010,13.43593216,13.55009164,13.34658872,13.40441299,150706777
13-10-2010,13.48333359,13.58731768,13.4592597,13.57515721,122682126
14-10-2010,13.42451477,13.5317269,13.32971209,13.50517093,266358649
15-10-2010,14.92646885,14.93118404,14.68201637,14.87236675,595214680
18-10-2010,15.33000088,15.37913882,14.90413334,14.90413334,284992232
19-10-2010,15.08480358,15.25827829,14.96146079,15.11011756,184203863
20-10-2010,15.08852673,15.32181174,15.07661427,15.09249691,141532518
21-10-2010,15.1880455,15.28756433,15.03938873,15.17613399,117257870
22-10-2010,15.20144749,15.25827873,15.13989915,15.18630795,90582257
25-10-2010,15.29997158,15.50446752,15.26200109,15.2773877,126809538
26-10-2010,15.35208797,15.41735657,15.16421969,15.21559074,100892759
27-10-2010,15.29922771,15.38683218,15.19648276,15.28185506,90012128
28-10-2010,15.35159206,15.41165039,15.22055597,15.38807349,87699492
29-10-2010,15.2304821,15.36201613,15.21286238,15.31411733,91473585
01-11-2010,15.26274586,15.40321329,15.16868818,15.28086256,123946848
02-11-2010,15.27763653,15.3868328,15.25232255,15.35382552,80203500
03-11-2010,15.39129925,15.43224785,15.2255188,15.32478961,135726838
04-11-2010,15.49280453,15.63302204,15.43894949,15.50198594,143367369
05-11-2010,15.51290512,15.52308145,15.41438027,15.46575227,70892731
08-11-2010,15.55484676,15.62235038,15.46451125,15.48659909,84367048
09-11-2010,15.50645256,15.65610139,15.3994894,15.63500752,89823423
10-11-2010,15.45830727,15.46128538,15.32503806,15.43845348,100254375
11-11-2010,15.31709576,15.38311032,15.24313988,15.3793872,90803081
12-11-2010,14.97213364,15.30989974,14.92051266,15.23767998,136228712
15-11-2010,14.77805996,14.98975412,14.74281957,14.96692128,139677591
16-11-2010,14.48645401,14.83811765,14.47975373,14.71080468,132791878
17-11-2010,14.48223591,14.6299006,14.42813286,14.5182213,98066204
18-11-2010,14.80511093,14.8899872,14.60657122,14.61749161,103988318
19-11-2010,14.6629076,14.83811843,14.65074712,14.81603059,92244464
22-11-2010,14.67258549,14.72768061,14.46238229,14.57951988,87791837
23-11-2010,14.46883297,14.6177387,14.34946132,14.56810377,86828238
24-11-2010,14.7656517,14.80610522,14.56909708,14.57555029,96215292
26-11-2010,14.64230824,14.71626507,14.56785632,14.65372466,52640573
29-11-2010,14.44649887,14.63734528,14.39289281,14.6217097,114816754
30-11-2010,13.79131699,14.25317086,13.73175469,14.25317086,285763111
01-12-2010,14.00574017,14.18492309,13.95734628,13.97223685,150726852
02-12-2010,14.19112682,14.22860127,14.0305576,14.11270377,102298006
03-12-2010,14.2204113,14.30677567,14.09632351,14.1323089,105642495
06-12-2010,14.35343361,14.44377007,14.31000293,14.40827976,84065923
07-12-2010,14.57133007,14.7167607,14.54303798,14.67382605,122144116
08-12-2010,14.65571022,14.70484911,14.48571061,14.69119958,70539412
09-12-2010,14.67953491,14.78078986,14.61749149,14.73860117,75036204
10-12-2010,14.697155,14.74132973,14.64950517,14.72023491,68443585
13-12-2010,14.75696564,14.96493572,14.74381214,14.81900906,96299607
14-12-2010,14.76416206,14.84804531,14.70385572,14.81826416,65978380
15-12-2010,14.64975452,14.80238243,14.62121442,14.74654326,87033003
16-12-2010,14.68474579,14.73587072,14.59441028,14.71303883,64115423
17-12-2010,14.66216278,14.70584243,14.58448378,14.66712599,123946848
20-12-2010,14.76788425,14.83786995,14.60905306,14.75770982,79227857
21-12-2010,14.9666729,15.00762245,14.83116868,14.85499455,75461793
22-12-2010,15.02673149,15.06420594,14.97188439,14.98975403,48481040
23-12-2010,14.99546146,15.03938818,14.94086333,15.0230095,44598542
27-12-2010,14.94954967,14.98429308,14.87807492,14.95848307,48505130
28-12-2010,14.86367989,14.98652664,14.84109601,14.94135888,42751645
29-12-2010,14.91530037,14.95029274,14.8636794,14.94011831,40920808
30-12-2010,14.8621912,14.92348962,14.82570882,14.84084741,39728356
31-12-2010,14.74083424,14.8512725,14.69268742,14.80957889,61802787
03-01-2011,14.99843884,15.02921205,14.80312526,14.80312526,94962614
04-01-2011,14.94309616,15.04385507,14.89346123,15.02995847,73253547
05-01-2011,15.11557865,15.1468479,14.89172497,14.892221,101671667
06-01-2011,15.22551918,15.3478699,15.13989886,15.15553349,82620526
07-01-2011,15.29848194,15.34340263,15.1418848,15.28532939,84363033
10-01-2011,15.24314022,15.27242533,15.10292176,15.25778278,63404769
11-01-2011,15.28781128,15.35705197,15.25033683,15.33000092,57787794
12-01-2011,15.30915356,15.37070189,15.2570375,15.37070189,65552790
13-01-2011,15.3046875,15.37864338,15.24189907,15.3116358,53560006
14-01-2011,15.49057007,15.49280413,15.31436622,15.32230754,94978674
18-01-2011,15.8739996,15.93256791,15.51761982,15.53722558,145222296
19-01-2011,15.67843723,15.95664103,15.6265692,15.93579518,136754676
20-01-2011,15.55484676,15.73626279,15.46848239,15.68985399,220254485
21-01-2011,15.18407345,15.92611619,15.17240901,15.87275814,357511035
24-01-2011,15.16546059,15.20045296,14.92100812,15.07835216,184657557
25-01-2011,15.38459969,15.40395648,15.05229284,15.09398645,146418764
26-01-2011,15.29997158,15.44862834,15.2696944,15.39502228,81829572
27-01-2011,15.30716896,15.37938681,15.21931458,15.33446803,81070738
28-01-2011,14.91505337,15.39576803,14.88452817,15.36375282,169878368
31-01-2011,14.89941788,15.00141688,14.78004528,14.97982602,112616538
01-02-2011,15.16446877,15.221797,14.96766613,15.0019135,110223602
02-02-2011,15.18829155,15.24636573,15.07735726,15.16347456,70691981
03-02-2011,15.14238071,15.17464299,15.04261482,15.12575307,60028160
04-02-2011,15.16297817,15.17439459,15.05452596,15.14238034,62264511
07-02-2011,15.24512482,15.3468758,15.11905193,15.14262883,72253814
08-02-2011,15.34662819,15.37765133,15.25058541,15.26100787,68050116
09-02-2011,15.29997158,15.37318246,15.19673059,15.30915299,73976246
10-02-2011,15.29848194,15.32478989,15.17737321,15.23544645,93725996
11-02-2011,15.49851131,15.51091981,15.21311025,15.23271601,103984303
14-02-2011,15.58909512,15.62607258,15.38782531,15.46972251,85439051
15-02-2011,15.48982525,15.63724097,15.46376722,15.56849727,83993653
16-02-2011,15.49156284,15.54814607,15.4389498,15.52655617,67612482
17-02-2011,15.51737213,15.56675904,15.39378133,15.41785426,59373716
18-02-2011,15.63699341,15.66429248,15.4905707,15.53573846,129198459
22-02-2011,15.14387035,15.50918355,15.08331599,15.38757783,146141730
23-02-2011,15.17141724,15.25530048,14.98975414,15.14684827,116017237
24-02-2011,15.10937309,15.21534323,14.92398594,15.17315359,108874565
25-02-2011,15.1396513,15.25579682,15.12624978,15.18481906,77585724
28-02-2011,15.22303677,15.29972369,15.08927058,15.13865844,91602065
01-03-2011,14.90934467,15.36747544,14.87311126,15.33173712,133426247
02-03-2011,14.91008949,15.03938756,14.77111113,14.88551957,81371863
03-03-2011,15.127738,15.17563585,15.01456964,15.04881891,78103658
04-03-2011,14.90586948,15.11334449,14.89544703,15.09721287,120891439
07-03-2011,14.68350601,14.98205963,14.56785653,14.90413357,139027162
08-03-2011,14.69963646,14.8403519,14.64727144,14.71502307,91738575
09-03-2011,14.68623543,14.75423508,14.53683462,14.66712475,86362499
10-03-2011,14.40157795,14.55842404,14.38048313,14.52913988,125592995
11-03-2011,14.31248379,14.39413297,14.22860055,14.34995824,121734587
14-03-2011,14.14571095,14.35169594,14.09682102,14.21544862,113066217
15-03-2011,14.13503933,14.1707767,13.78610579,13.83574071,160824559
16-03-2011,13.82581329,14.14074748,13.68137569,14.09657275,152509508
17-03-2011,13.93153667,14.12114109,13.91118591,14.0089667,116406692
18-03-2011,13.92409134,14.09607603,13.89133208,14.01293684,132438559
21-03-2011,14.30727196,14.38917011,14.12163678,14.15141793,121288923
22-03-2011,14.32762241,14.37502328,14.20825077,14.32638137,75758903
23-03-2011,14.4477396,14.45493687,14.19559383,14.27476094,72920303
24-03-2011,14.56512737,14.60235381,14.36435359,14.52889301,84262658
25-03-2011,14.38768101,14.56562193,14.37527156,14.56487787,114764559
28-03-2011,14.27898121,14.51797348,14.2628496,14.44550571,89068604
29-03-2011,14.43706799,14.44103817,14.22065959,14.29486349,64432607
30-03-2011,14.43979931,14.53063086,14.40852815,14.50283481,57105245
31-03-2011,14.56189919,14.59664449,14.43731631,14.46858556,81480268
01-04-2011,14.68697929,14.77111055,14.61153436,14.61153436,104919797
04-04-2011,14.5847311,14.75994192,14.47106672,14.71676021,82488031
05-04-2011,14.12337494,14.43111091,14.03874669,14.42093648,242806701
06-04-2011,14.24969578,14.27401673,14.09632383,14.20006085,107132058
07-04-2011,14.39413357,14.41001716,14.24994398,14.28816343,101639547
08-04-2011,14.34847069,14.51549218,14.34598956,14.51549218,76357137
11-04-2011,14.3288641,14.3469808,14.22041188,14.299827,74606600
12-04-2011,14.16109753,14.31744759,14.09756505,14.27004578,83736694
13-04-2011,14.30181313,14.33457144,14.18938977,14.28270435,83086265
14-04-2011,14.3571558,14.38048468,14.19807658,14.27476161,219070062
15-04-2011,13.17063236,13.54413584,13.15474972,13.53271941,563853569
18-04-2011,13.07483673,13.0951875,12.88026815,13.06441333,202347616
19-04-2011,12.94305706,13.1751001,12.92742243,13.15202018,107766427
20-04-2011,13.04728985,13.0743409,12.93958263,13.051509,122858785
21-04-2011,13.03165436,13.11057439,12.96439876,13.09096863,99174342
25-04-2011,13.03041458,13.07880847,12.95496964,13.03537874,65476506
26-04-2011,13.22324562,13.33790304,13.0343843,13.06689555,140524754
27-04-2011,13.34584427,13.3545306,13.26121602,13.35179955,92280599
28-04-2011,13.35105515,13.38282233,13.25451539,13.35328921,80299860
29-04-2011,13.50318623,13.50318623,13.36445589,13.4014343,169773978
02-05-2011,13.36569786,13.54363974,13.32996143,13.54289473,85667905
03-05-2011,13.24979973,13.45131754,13.14407761,13.33020882,83572079
04-05-2011,13.29695415,13.3766173,13.22820855,13.28156755,84997401
05-05-2011,13.25923157,13.38704058,13.19048596,13.24905618,80211530
06-05-2011,13.2847929,13.43766882,13.28181574,13.35552265,82552271
09-05-2011,13.34385777,13.36396051,13.1805594,13.27734717,78240168
10-05-2011,13.46744919,13.51137686,13.34038423,13.40143558,82022292
11-05-2011,13.28851509,13.48953688,13.24483734,13.40491053,93902656
12-05-2011,13.27858829,13.32549313,13.17584334,13.28330348,58149143
13-05-2011,13.1420927,13.30018081,13.12968421,13.26766956,84664157
16-05-2011,12.86587334,13.08550882,12.81574237,13.0616839,118771522
17-05-2011,13.16467667,13.18353838,12.78174375,12.79167016,132639308
18-05-2011,13.14854527,13.1614498,13.04654531,13.14184403,78420843
19-05-2011,13.18428326,13.31556737,13.14631182,13.22101175,99118132
20-05-2011,13.0051012,13.20264695,12.98276534,13.19793176,93047462
23-05-2011,12.86512947,12.905086,12.74129064,12.82070577,92344839
24-05-2011,12.86190319,13.00336269,12.85917309,12.91426821,76284867
25-05-2011,12.89689636,12.97382941,12.83683708,12.83882313,52259149
26-05-2011,12.85867596,12.95769874,12.78099886,12.84800454,85057626
27-05-2011,12.92742157,12.94950941,12.81326019,12.86736324,70093747
31-05-2011,13.12893963,13.12968368,12.99194635,13.02917279,107894906
01-06-2011,13.04406261,13.23267495,13.03686535,13.10461698,118679178
02-06-2011,13.10511398,13.16070514,12.9666326,13.09295446,88510520
03-06-2011,12.98152256,13.09369789,12.94231199,12.95472048,70202152
06-06-2011,12.93139267,13.07434123,12.88647293,12.99294006,77975179
07-06-2011,12.88101196,13.01999128,12.88001989,12.97680767,76590006
08-06-2011,12.8844862,12.9358582,12.80035494,12.81896863,66383894
09-06-2011,12.8239336,12.90508676,12.79688255,12.90508676,67817246
10-06-2011,12.64474964,12.82293953,12.6392904,12.75816506,97961814
13-06-2011,12.52612209,12.66187433,12.46258961,12.65691017,97455925
14-06-2011,12.61645889,12.75816546,12.58221057,12.6109987,94011061
15-06-2011,12.4819479,12.61596211,12.42387561,12.53356792,83242849
16-06-2011,12.41791725,12.57178618,12.32609364,12.47847256,110693357
17-06-2011,12.03697014,12.574765,12.0315109,12.56210848,210602442
20-06-2011,12.02604961,12.06699916,11.8932774,12.03647397,121598077
21-06-2011,12.23501301,12.25834284,12.02977301,12.09082437,111030616
22-06-2011,12.08635712,12.21888227,12.07940882,12.19654641,96644896
23-06-2011,11.91784573,11.98336425,11.75678047,11.96524754,192787918
24-06-2011,11.78532219,11.93100085,11.73916141,11.92926377,152794573
27-06-2011,11.98187637,12.12085379,11.75355456,11.76348193,138304463
28-06-2011,12.25114632,12.3146788,12.01215403,12.01215403,109011074
29-06-2011,12.34842968,12.41494027,12.21962575,12.32286674,94071286
30-06-2011,12.56707096,12.57426823,12.44596223,12.45812271,97500090
01-07-2011,12.93064785,12.93437097,12.5670708,12.57600609,146013250
05-07-2011,13.21381474,13.28727458,13.03661787,13.03661787,154545110
06-07-2011,13.28628254,13.36445758,13.22870534,13.24012176,108228151
07-07-2011,13.56523037,13.66648722,13.29918798,13.42625294,158010049
08-07-2011,13.20264626,13.34311368,13.08550866,13.22647212,191523195
11-07-2011,13.08575726,13.30166962,13.04158157,13.10809312,113997696
12-07-2011,13.25277901,13.38704124,13.05399127,13.10759639,114073981
13-07-2011,13.35825157,13.50070408,13.31407589,13.32698232,112026334
14-07-2011,13.12695408,13.45107065,13.07210697,13.3795959,266976958
15-07-2011,14.83141708,14.89668759,14.59664397,14.82843897,551342851
18-07-2011,14.76490784,14.94135971,14.69194402,14.7041045,179401931
19-07-2011,14.95376778,15.00662884,14.77954997,14.79468856,119144917
20-07-2011,14.77508163,14.96071682,14.77508163,14.94458615,89446014
21-07-2011,15.06395721,15.09051223,14.74182576,14.74232274,139300182
22-07-2011,15.34290504,15.37442327,14.99645359,15.02424869,141656982
25-07-2011,15.36151791,15.52109505,15.21311011,15.22204446,125733520
26-07-2011,15.44937229,15.5729631,15.31784016,15.338438,94067271
27-07-2011,15.06966496,15.41040916,15.00836654,15.31684752,157965884
28-07-2011,15.1619873,15.28706718,14.96493664,15.01928676,124802042
29-07-2011,14.98205948,15.26175329,14.98205948,14.99546099,166116320
01-08-2011,15.05849838,15.27515481,14.87013405,15.16893665,159238637
02-08-2011,14.70187092,15.13046857,14.68127213,15.03938805,128503865
03-08-2011,14.91951942,14.9649352,14.48422152,14.74827879,153601587
04-08-2011,14.33258724,14.86194478,14.33134715,14.75398859,197320845
05-08-2011,14.37030888,14.64230843,13.94741944,14.45717024,238052949
08-08-2011,13.55083752,14.12114175,13.50939193,13.97174092,300987964
09-08-2011,14.23058701,14.26036815,13.42649987,13.92260111,259758001
10-08-2011,13.62504005,14.00003161,13.59327287,13.93203196,215589063
11-08-2011,13.9506464,14.10873259,13.61015021,13.74441149,193948251
12-08-2011,13.99134731,14.15836785,13.90771113,14.13355087,126644924
15-08-2011,13.82903957,14.021624,13.55158078,13.73473388,286867234
16-08-2011,13.37661648,13.7101634,13.16070413,13.70991538,278616423
17-08-2011,13.23143482,13.49301096,13.17236857,13.40217847,163775579
18-08-2011,12.52984524,13.02644253,12.42089604,12.99120214,252571164
19-08-2011,12.18339443,12.77777255,12.18190442,12.39235755,217211120
22-08-2011,12.3633213,12.58245886,12.27298579,12.50800599,196971541
23-08-2011,12.87580109,12.94007857,12.38540803,12.49559732,174523715
24-08-2011,12.98673534,13.1532608,12.8363415,12.88845756,144318923
25-08-2011,12.90607834,13.33368392,12.86289567,13.16269129,132213719
26-08-2011,13.0753336,13.16442807,12.7348374,12.90483796,144391193
29-08-2011,13.37860298,13.38778534,13.24161066,13.2664286,93782206
30-08-2011,13.41880703,13.47564018,13.17336344,13.35651559,120008140
31-08-2011,13.42525959,13.55778379,13.30216482,13.51906925,108135806
01-09-2011,13.21530342,13.49648533,13.18353718,13.42004832,96982155
02-09-2011,13.02520275,13.10163976,12.9232028,13.01601944,96408011
06-09-2011,12.95918655,12.97358109,12.66931927,12.67676456,109039179
